date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-07-28,^CNXENERGY,0.0008079032759369001,0.00080818960009913,0.02842867566558685,1344.7316466380494,-2679.4632932760987,-2658.3902527839878,0.9967054929091064,4.510312099830897,51,0,ok,evt,1,0.4989653454745071,0.1,0.08928875864371377,0.25570091293202124,50,ok,-0.031959925175578364,-0.04176378219238329,0.012792523791267385,0,0,1
2023-07-28,^CNXIT,3.3392021057785827e-05,0.0001958489606508672,0.013994604697913663,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.1904255094535674,0.1,-0.07878818446614194,0.7939340169498116,50,ok,-0.040023242901763456,-0.04861378716898388,-0.008601350398635077,0,0,0
2023-07-28,^CNXPHARMA,0.0001305518988047881,0.00010520097077074163,0.010256752447570412,1621.0145509383865,-3232.029101876773,-3210.956061384662,0.9798983753926497,10.109251252311322,9,0,ok,evt,1,1.3037128274037626,0.1,0.02162631418489446,0.4356877734293182,50,ok,-0.0237914658073147,-0.02859219045436284,0.002851142858377287,0,0,1
2023-07-28,^NSEBANK,-113.72034875673553,12931.15303818528,113.71522782013534,-10546.127735731836,21102.25547146367,21123.328511955784,0.9999996092143769,14.407908145539535,35,0,ok,evt,1,-7.207554149340762,0.1,-0.8388780992006994,1.9022345673597407,50,ok,485.39690256811997,468.3497575551717,-0.004634242804488764,1,1,1
2023-07-28,^NSEI,9.04534222447402,80.42254674055562,8.96786188233046,-2157.9391539260496,4325.878307852099,4346.95134834421,0.9886181925701013,78.48868645392794,22,0,ok,evt,1,1.598047397354576,0.1,0.7479662777182374,0.1041791291942496,50,ok,-11.027888593371038,-31.77593726016118,-0.0007047080421802576,0,0,1
2023-07-31,^CNXENERGY,-6.9235714054955615,45.41964595582258,6.739409911544376,-1761.377708610831,3532.755417221662,3553.828457713773,0.945073412589745,6.854406475485284,28,0,ok,evt,1,-1.0265117276190054,0.1,-0.14994580713758565,0.0017794222990835714,50,ok,-0.028838727235486417,-0.0362224897470913,0.015762084976000068,0,0,1
2023-07-31,^CNXIT,-0.01016553959500514,0.0019496909693338751,0.04415530510973597,1089.3906271991405,-2168.781254398281,-2147.70821390617,0.007475097624641047,10.983111091622407,17,0,ok,evt,1,0.14631476830971438,0.1,-0.07783066998374574,0.2512007329431952,50,ok,-0.040008301705020136,-0.048610760179638626,0.014749806674252852,0,0,1
2023-07-31,^CNXPHARMA,0.0001356986844775308,0.00010017181364393723,0.010008586995372385,1621.4283671044861,-3232.8567342089723,-3211.7836937168613,0.9799998394484626,10.270345312522084,6,0,ok,evt,1,1.3032457889547677,0.1,0.008273833834730853,0.436948610997717,50,ok,-0.023074235743096617,-0.02756877515860498,0.0019763573248585686,0,0,1
2023-07-31,^NSEBANK,0.01621336660457029,0.0017882211421928003,0.0422873638595834,1127.5632389003458,-2245.1264778006916,-2224.0534373085807,0.9999999749914856,5.9369148976837725,35,0,ok,evt,1,0.686492957729321,0.1,0.025640102017858064,0.2035475442716354,50,ok,-0.03323282871384802,-0.04260407130518898,0.004016721827412084,0,0,1
2023-07-31,^NSEI,-1.0147690072285667,0.9701347407037495,0.9849541820327226,-787.238914348955,1584.47782869791,1605.5508691900209,0.9646045590223657,34.74563476636374,36,0,ok,evt,1,-1.0159554326793594,0.1,0.037667916408232846,0.00578031596363827,50,ok,-0.027794181871221957,-0.034246422540300414,0.005469577389254354,0,0,1
2023-08-01,^CNXENERGY,0.0011040507907685198,0.0003196245274530408,0.017878045962941274,1477.9604425611126,-2945.920885122225,-2924.847844630114,0.7771595304714148,24.593682919334825,11,0,ok,evt,1,0.9025506439824457,0.1,0.0913908862392035,0.47041074378426384,50,ok,-0.03658487630732706,-0.048008689143180065,-0.0026176363923955392,0,0,1
2023-08-01,^CNXIT,-0.00687353931263919,0.0030865303512489476,0.055556550930101374,982.3095843571317,-1954.6191687142634,-1933.5461282221524,0.9030188076491787,27.64958884216839,38,0,ok,evt,1,0.1802707742814426,0.1,-0.03831029173913005,0.19109675174372798,50,ok,-0.04028736457042593,-0.04964898719750268,0.011963560862428224,0,0,1
2023-08-01,^CNXPHARMA,0.0008261217289144182,0.0009126165763465233,0.03020954445777896,1261.2880370919263,-2512.5760741838526,-2491.5030336917416,0.9061230286972497,23.83205486095289,21,0,ok,evt,1,0.41262291126554246,0.1,0.15476934213513727,0.13851655528525103,50,ok,-0.02321458604824977,-0.030284920534161885,0.000610094156337837,0,0,1
2023-08-01,^NSEBANK,0.0012583682644664075,0.001385707811970847,0.037225096534070225,1192.8525914695265,-2375.705182939053,-2354.632142446942,0.9355799598229115,8.920572754953437,24,0,ok,evt,1,0.33502241498254925,0.1,-0.08119543874934769,0.2877785480691524,50,ok,-0.03371090626497525,-0.04192944499572882,-0.001284508054352429,0,0,1
2023-08-01,^NSEI,0.0010532175141774805,0.000661980966430197,0.02572899077752948,1349.1366920100425,-2688.273384020085,-2667.200343527974,0.9940844652613565,11.678427838672349,17,0,ok,evt,1,0.4191559573595263,0.1,0.02309128070435388,0.24931682254962215,50,ok,-0.024901285495965694,-0.03182615556969901,-0.0010256449710546178,0,0,1
2023-08-02,^CNXENERGY,8442986.886784233,71284027548785.11,8442986.88550356,-23585.635137638787,47181.27027527757,47202.343315769685,0.9999999990765569,2.071672915712472,27,0,ok,evt,1,912882.5441054935,0.1,0.6635543402382491,66459.4319252554,50,ok,-10758826571662.549,-18444680910186.383,-0.01622669003126731,0,0,1
2023-08-02,^CNXIT,-1.0540645985225394,0.971013390892837,0.9854001171569025,-866.958428679931,1743.916857359862,1764.989897851973,0.8628197738997128,132.722211513469,26,0,ok,evt,1,-1.0580374608536482,0.1,-0.2202682110082323,0.011177498602962584,50,ok,-0.031366603598842246,-0.036802031321840234,-0.00812342085113471,0,0,1
2023-08-02,^CNXPHARMA,-0.2599402499344005,0.04236240815566303,0.20582130151095399,-122.37388679048615,254.7477735809723,275.8208140730833,0.8095425064872954,14.903694287790984,34,0,ok,evt,1,-1.2200043056722674,0.1,-0.10099953124348969,0.02846787539963445,50,ok,-0.0208749658127097,-0.025092500965938624,-0.0038670940660061603,0,0,1
2023-08-02,^NSEBANK,0.000531689981252434,0.00013546890522782187,0.01163911101535774,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.0839616899534976,0.1,-0.025060808638749064,0.8646082833505409,50,ok,-0.03460032349820767,-0.043867101617124545,-0.013176317022578488,0,0,0
2023-08-02,^NSEI,0.00042200137959145796,0.0008165221018913874,0.028574850863852072,1551.0095687781259,-3092.0191375562517,-3070.9460970641408,0.9737016419202833,2.3876519954698585,33,0,ok,evt,1,0.35727076919154727,0.1,0.027496632518964254,0.22525170109176956,50,ok,-0.025086857559916017,-0.03213796886962847,-0.010545154493387443,0,0,1
2023-08-03,^CNXENERGY,-0.9123808992710916,0.7965376110713649,0.892489557962089,-771.65753692341,1553.31507384682,1574.388114338931,0.9898309153330499,4.431532725093307,35,0,ok,evt,1,-0.9843863966439078,0.1,-0.12807275110906838,0.012389158569976803,50,ok,-0.055875721233623166,-0.06317424615349587,-0.004964422471815055,0,0,1
2023-08-03,^CNXIT,0.003623394640687491,0.0013532715547909554,0.03678683942377974,1147.4227973925504,-2284.8455947851007,-2263.7725542929898,0.9156856350104267,125.27362471702094,21,0,ok,evt,1,0.5378635629525802,0.1,-0.08643828461744955,0.29757787790568124,50,ok,-0.039019223358883824,-0.04727674600162821,-0.0024143815959778436,0,0,1
2023-08-03,^CNXPHARMA,0.00015971913684495391,8.588184290759889e-05,0.00926724570234322,1627.8407304981374,-3245.681460996275,-3224.608420504164,0.9800002851463314,10.351635245006651,18,0,ok,evt,1,1.310561817070796,0.1,-0.016681453815055716,0.4274119300403191,50,ok,-0.02093302298089349,-0.024682156977388528,0.010372018292391871,0,0,1
2023-08-03,^NSEBANK,-7.942632952868787,62.87482874052143,7.929364964517741,-1843.6302519025392,3697.2605038050783,3718.3335442971893,0.9999729500575221,16.179846795592034,43,0,ok,evt,1,-0.9977865677791559,0.1,0.013228350255694743,0.0011029552643264115,50,ok,-0.051266729303922176,-0.060403821184990214,-0.01077553914142193,0,0,1
2023-08-03,^NSEI,0.0004263412153833999,0.0013318573846429129,0.036494621311131764,1196.279826865154,-2382.559653730308,-2361.486613238197,0.9862827914050558,20.299299907825972,30,0,ok,evt,1,0.29181198829764543,0.1,0.012410234556757598,0.18592664277861026,50,ok,-0.026072380273489956,-0.033142131678779475,-0.007448355676119789,0,0,1
2023-08-04,^CNXENERGY,0.0009093607978653481,0.01355538798059297,0.11642760832634573,682.4361709393625,-1354.872341878725,-1333.799301386614,0.9590674284733969,7.689097872909656,22,0,ok,evt,1,0.13200727114027982,0.1,0.1544473265279641,0.06132717617296762,50,ok,-0.03420389924176449,-0.046254691607124365,0.0011510932095735171,0,0,1
2023-08-04,^CNXIT,0.00048735002701192547,0.000337555621719924,0.01837268683997863,1363.9775150047938,-2717.9550300095875,-2696.8819895174765,0.9735782997344373,12.606692561686524,32,0,ok,evt,1,0.7948792705590657,0.1,-0.06723557384981235,0.546751531635181,50,ok,-0.03554533817776223,-0.04360778408826001,0.015394125726672314,0,0,1
2023-08-04,^CNXPHARMA,0.00019583333578972116,8.45876271338447e-05,0.009197153208131564,1627.8248433510535,-3245.649686702107,-3224.576646209996,0.9826401396426027,10.547209891620625,11,0,ok,evt,1,1.3103329694324168,0.1,-0.01656014122293306,0.41889746821008417,50,ok,-0.02055958396856421,-0.02420769407947857,0.009347389683494356,0,0,1
2023-08-04,^NSEBANK,0.03722287373894129,0.004112438399444269,0.06412829640216765,861.8453974666172,-1713.6907949332344,-1692.6177544411235,0.9716376708547984,13.837069740392833,27,0,ok,evt,1,0.8752050384093158,0.1,0.04763699489583747,0.13164430434480245,50,ok,-0.03944741671891144,-0.04933946562616086,0.008189747187568486,0,0,1
2023-08-04,^NSEI,0.0005520056604232358,0.0014496706230351856,0.03807454035225095,1189.772018334815,-2369.54403666963,-2348.470996177519,0.9884759863163284,11.993792019678967,30,0,ok,evt,1,0.28259828432962153,0.1,0.010934894722724721,0.17875537282797926,50,ok,-0.026078212692481555,-0.03313494735532477,0.006959118337332981,0,0,1
2023-08-07,^CNXENERGY,0.0009394229234362702,0.0008933077321737505,0.02988825408373247,1245.1745588806257,-2480.3491177612514,-2459.2760772691404,0.9418338065563995,20.11435168604932,22,0,ok,evt,1,0.46776230279102776,0.1,0.078671277420682,0.23859844770113253,50,ok,-0.031042859098741705,-0.040320228026202595,0.0005426674648294494,0,0,1
2023-08-07,^CNXIT,0.18113618854204305,0.027673433160775827,0.16635333829164906,97.27545722844229,-184.55091445688458,-163.47787396477364,0.9214796113807334,8.726855807946583,35,0,ok,evt,1,1.1547804436805618,0.1,0.5159314543107764,0.03791253425681254,50,ok,-0.038842009296048696,-0.08158244321737701,0.011211370584655711,0,0,1
2023-08-07,^CNXPHARMA,0.00018127478939362264,9.289303074395604e-05,0.009638103067718047,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.2629245554456408,0.1,-0.028990577694275592,0.49659011110101303,50,ok,-0.02265174355248811,-0.027002729267797915,0.015511252471744896,0,0,0
2023-08-07,^NSEBANK,0.0019768739138060314,0.003912291892453575,0.06254831646378321,1193.3366887468446,-2376.6733774936893,-2355.6003370015783,0.9999994351681573,2.621789797779115,22,0,ok,evt,1,0.22293657565440259,0.1,-0.03092593470313265,0.16019023471600116,50,ok,-0.034236198934971734,-0.043287234317609,-0.0009362774740164781,0,0,1
2023-08-07,^NSEI,0.000639135359701926,0.00036382503956394085,0.019074198267920485,1470.511505260268,-2931.023010520536,-2909.949970028425,0.9772072380984436,12.87508542005624,33,0,ok,evt,1,0.550348495324363,0.1,0.06109776329267155,0.3249333220874929,50,ok,-0.025182005274260264,-0.032780331455251985,0.0041059608614446574,0,0,1
2023-08-08,^CNXENERGY,0.0010465411473586175,0.0003775286915385197,0.019430097568939785,1387.7487060531178,-2765.4974121062355,-2744.4243716141245,0.9294873088833626,21.59657457028698,19,0,ok,evt,1,0.6638431031066078,0.1,0.05384884045565104,0.3604612737893068,50,ok,-0.02902126659970772,-0.03740083999071779,-0.003495378397598614,0,0,1
2023-08-08,^CNXIT,0.1062466654143067,0.00995946107602106,0.09979709953711612,382.20003250418995,-754.4000650083799,-733.3270245162689,0.99985017306213,15.457395157801905,18,0,ok,evt,1,1.2044949555342024,0.1,0.2535493619134057,0.09180444194351642,50,ok,-0.04260828726244527,-0.06461371843858522,0.0014836400022169016,0,0,1
2023-08-08,^CNXPHARMA,0.0001988252647784243,9.348909583507426e-05,0.009668975945521546,1630.9747766437308,-3251.9495532874616,-3230.8765127953507,0.980000006643325,11.193047025057112,7,0,ok,evt,1,1.3251943032396805,0.1,-0.0027197268981922467,0.44616726917372584,50,ok,-0.022516715622273486,-0.026792136770218883,0.006391341153626939,0,0,1
2023-08-08,^NSEBANK,0.018275096740170946,0.0028651779099214594,0.05352735664986138,979.3197299372939,-1948.6394598745878,-1927.5664193824769,0.8062023360703092,20.51091036945261,22,0,ok,evt,1,0.5670355487033686,0.1,-0.014576146608760523,0.1779489571997149,50,ok,-0.033645282587450004,-0.04272370633736185,0.0028273173226374126,0,0,1
2023-08-08,^NSEI,0.0006849915873059981,0.0008516074297892199,0.02918231364695438,1297.7034378616577,-2585.4068757233154,-2564.3338352312044,0.6780138365161218,13.409144498109251,19,0,ok,evt,1,0.3690896607096231,0.1,0.028335582820493248,0.22118626936940364,50,ok,-0.0254440305688889,-0.0325348621194986,-0.001350647177991604,0,0,1
2023-08-09,^CNXENERGY,0.0006167280457667274,0.0001466815186501784,0.012111214581955784,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.2463587156764284,0.1,0.20079502839578262,0.5530287184869067,50,ok,-0.034085134855113004,-0.047391892126838975,0.005847323764752943,0,0,0
2023-08-09,^CNXIT,-0.013957800946704124,0.001642988625992113,0.04053379609649352,1113.6509840162075,-2217.301968032415,-2196.228927540304,0.9819843000572142,9.591638624996294,13,0,ok,evt,1,0.06957301258393263,0.1,-0.039767417364301345,0.2648134631456769,50,ok,-0.04039574593337099,-0.04981580699537716,0.0037270847807384655,0,0,1
2023-08-09,^CNXPHARMA,0.00020927740406518692,9.062074021939938e-05,0.009519492645062518,1630.7472144423757,-3251.4944288847514,-3230.4213883926404,0.9800002236099224,11.262752930085377,12,0,ok,evt,1,1.3186792242018277,0.1,-0.01901380779930023,0.45748601692253976,50,ok,-0.022155372727101556,-0.026246073854146606,0.0075682718666509885,0,0,1
2023-08-09,^NSEBANK,-0.15157370542222476,0.004882571233128937,0.06987539791034422,-414.35584690485484,838.7116938097097,859.7847343018207,0.20221326337325585,37.47646052369727,23,0,ok,evt,1,-1.9671305661583545,0.1,-0.025154074133928183,0.12248887878340067,50,ok,-0.03326753720600126,-0.04114665761054205,-0.0018643193475416098,0,0,1
2023-08-09,^NSEI,0.0005010376473432403,0.0009698491599605339,0.031142401319752686,1262.606989333846,-2515.213978667692,-2494.140938175581,0.7156184243681505,17.582994049562295,33,0,ok,evt,1,0.3409053504176387,0.1,0.0250165600088365,0.20838714785921655,50,ok,-0.02549736923376778,-0.03254823340270519,0.0031477485221422796,0,0,1
2023-08-10,^CNXENERGY,0.0006236061633477588,0.0010673799983587542,0.032670782028576456,1218.996607975007,-2427.993215950014,-2406.920175457903,0.03101613639298518,116.7722511135421,19,0,ok,evt,1,0.46139390915472245,0.1,0.19651405269480623,0.20548041701162034,50,ok,-0.033998452334686964,-0.047134530855350645,0.003442802295598568,0,0,1
2023-08-10,^CNXIT,0.0005377128206186597,0.0001757349484767653,0.013256505892457684,1437.6029191446196,-2865.205838289239,-2844.132797797128,0.8959588325330248,7.063086081199735,76,0,ok,evt,1,1.2039133631851824,0.1,-0.1047360098231133,0.8161721482547604,50,ok,-0.037558548028787477,-0.04525368437699688,-0.002363834363302786,0,0,1
2023-08-10,^CNXPHARMA,-0.01666482312135656,0.002015642182643867,0.04489590385150818,1096.418012450743,-2182.836024901486,-2161.762984409375,0.9964481509963584,11.79640299601455,21,0,ok,evt,1,-0.11182699756218437,0.1,-0.01402932834941848,0.11340578100749069,50,ok,-0.02318042359931254,-0.02804183156949682,-0.007427049030225064,0,0,1
2023-08-10,^NSEBANK,0.0006816678969521846,0.0010997975534215885,0.033163195766113804,1206.7653728144123,-2403.5307456288247,-2382.4577051367137,0.8744782731424053,27.477393536201134,31,0,ok,evt,1,0.3543736788770884,0.1,-0.06270301556803812,0.31442527267701254,50,ok,-0.03342757907192118,-0.041920535427837184,-0.007579749169350336,0,0,1
2023-08-10,^NSEI,0.0009661084514289683,0.00012814740658020037,0.011320221136541474,1601.49798833871,-3192.99597667742,-3171.922936185309,0.9867688514111381,11.27865599688835,15,0,ok,evt,1,0.8190811981075781,0.1,0.029121165102255243,0.47641460239065814,50,ok,-0.02114999224045103,-0.027090124387724457,-0.004566679886025327,0,0,1
2023-08-11,^CNXENERGY,0.0006170809899673629,0.00014664016140705153,0.012109507067054857,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.2465636059552658,0.1,0.20081876308279206,0.5530946489951175,50,ok,-0.03408528460805505,-0.04739287442034932,-0.0019398536208221628,0,0,0
2023-08-11,^CNXIT,0.006517584051938953,0.027841975806409687,0.16685914960351947,812.3907829809137,-1614.7815659618275,-1593.7085254697165,0.9324928688950668,2.430060328600865,67,0,ok,evt,1,0.13905432230406833,0.1,-0.08393658633091884,0.06710078421835394,50,ok,-0.040127230299061914,-0.04864129919266253,-0.0015513893692205016,0,0,1
2023-08-11,^CNXPHARMA,6.750642773283022e-05,0.0032250362040175716,0.056789402215708974,1003.2275442631394,-1996.4550885262788,-1975.3820480341678,0.9927772926869567,12.285344947722802,16,0,ok,evt,1,0.2172205509242232,0.1,0.013633476579466133,0.07770462790838087,50,ok,-0.022590332763411942,-0.027206795503886248,-0.014559265319713077,0,0,1
2023-08-11,^NSEBANK,-0.0006587342935013701,0.0012371493551493564,0.03517313399669351,1197.5490748011773,-2385.0981496023546,-2364.0251091102436,0.9999708418414982,14.867699533231827,23,0,ok,evt,1,0.3027610191189074,0.1,-0.06134244178391164,0.3018116730694211,50,ok,-0.03410346668941833,-0.04278805280824265,-0.00772362942735505,0,0,1
2023-08-11,^NSEI,0.002176583309793461,0.0002672875952723778,0.016348932542290882,1541.1646865637877,-3072.3293731275753,-3051.2563326354643,0.9999988221441193,6.926180815636998,42,0,ok,evt,1,0.7522810429018895,0.1,0.14290564052657662,0.316932965622404,50,ok,-0.02425047977348842,-0.03265153461656535,-0.005891456761762726,0,0,1
2023-08-14,^CNXENERGY,-0.4463327915581386,0.16924877950137296,0.41139856526411583,-349.33385379113855,708.6677075822771,729.7407480743881,0.8830269024610915,19.077015748957614,20,0,ok,evt,1,-1.042520202958679,0.1,-0.046409563979199764,0.021780596476096786,50,ok,-0.03700963942956653,-0.04470486362879589,0.0002976530497633689,0,0,1
2023-08-14,^CNXIT,0.02184451492514955,0.0023421850901963834,0.048396126809863445,994.4055791842188,-1978.8111583684376,-1957.7381178763267,0.9808352823642473,10.933885901472362,17,0,ok,evt,1,0.7698467513912778,0.1,-0.14976604481949535,0.24474459173875987,50,ok,-0.03848088688034435,-0.045777951397921623,0.006782778163508141,0,0,1
2023-08-14,^CNXPHARMA,0.00016490788402175513,9.422533563141265e-05,0.009706973556748398,1629.5909579895686,-3249.181915979137,-3228.108875487026,0.9800014574865824,11.472901955462966,10,0,ok,evt,1,1.3226526841046968,0.1,-0.020298843984590108,0.4485534111130913,50,ok,-0.0224690324855753,-0.026541632623848715,-0.00326798321798627,0,0,1
